272668	3.528	3.781	3.529	3.118	3.735	3.467	3.528		3.531	4.274	3.139	2.314	3.600	1.735		0.066	0.562	0.002	0.132	0.090	0.148
199348	3.857	3.947	3.700	2.882	4.053	4.211	3.857		3.864	4.910	3.012	3.185	3.415	1.687		0.072	0.496	0.002	0.160	0.099	0.171
93338	4.234	4.214	4.099	4.549	4.198	3.933	4.234		3.643	4.817	3.138	2.900	3.728	1.815		0.049	0.699	0.002	0.092	0.067	0.091
307355	4.364	4.316	4.211	4.368	4.684	4.579	4.364		4.239	4.795	3.112	4.771	3.628	1.873		0.059	0.623	0.002	0.136	0.076	0.104
234880	4.000	3.714	3.923	3.727	4.000	3.786	4.000		3.672	4.614	3.012	2.362	3.664	1.675		0.052	0.685	0.002	0.092	0.071	0.098
85204	2.871	3.000	3.385	3.436	3.231	3.020	2.871		3.751	4.572	3.012	2.651	3.259	1.771		0.066	0.240	0.002	0.175	0.094	0.423
73943	4.676	4.247	4.556	4.696	4.744	4.719	4.676		3.808	5.082	3.125	3.003	3.647	1.833		0.034	0.809	0.001	0.057	0.044	0.055
652518	2.688	3.071	3.214	2.429	3.429	3.250	2.688		3.512	4.482	3.012	2.406	3.645	1.757		0.062	0.206	0.002	0.170	0.078	0.482
120977	2.879	3.417	2.875	4.350	3.174	3.348	2.879		3.503	4.484	3.012	2.472	3.671	1.765		0.070	0.253	0.002	0.188	0.088	0.398
292892	2.667	2.875	2.412	4.091	3.176	3.312	2.667		3.448	4.198	3.012	1.764	3.639	1.781		0.068	0.255	0.002	0.249	0.085	0.340
659532	4.441	4.033	4.438	4.500	4.719	4.500	4.441		3.850	5.181	3.012	3.236	3.622	1.849		0.054	0.662	0.002	0.107	0.073	0.103
472078	4.148	3.909	4.435	4.278	4.391	3.913	4.148		3.783	5.028	3.216	2.859	3.683	1.828		0.063	0.596	0.002	0.125	0.085	0.129
98606	3.554	3.588	3.780	4.116	4.220	3.922	3.554		3.982	4.816	3.115	2.644	3.727	1.845		0.079	0.396	0.002	0.190	0.111	0.222
253693	2.250	2.600	2.367	2.375	2.759	3.133	2.250		3.760	4.311	3.111	2.312	3.493	1.740		0.038	0.112	0.002	0.102	0.049	0.698
208594	3.667	3.875	3.176	4.308	3.588	3.588	3.667		3.336	4.421	3.012	2.848	3.672	1.714		0.066	0.558	0.002	0.138	0.091	0.146
230117	3.630	3.000	3.921	3.071	4.132	3.974	3.630		4.081	4.806	3.012	2.645	3.661	1.909		0.075	0.430	0.002	0.177	0.104	0.213
93460	4.311	4.389	4.528	4.029	4.639	4.417	4.311		3.672	4.825	3.155	2.860	3.686	1.778		0.043	0.741	0.001	0.078	0.057	0.080
123004	3.651	3.673	3.765	3.632	4.020	3.889	3.651		3.656	4.519	3.117	2.341	3.635	1.746		0.068	0.547	0.002	0.137	0.092	0.154
85003	1.104	1.114	1.029	1.875	1.118	1.206	1.104		3.568	3.968	3.114	1.104	3.330	1.666		0.000	0.000	0.000	1.000	0.000	0.000
454952	3.688	3.741	3.667	4.500	3.889	4.148	3.688		3.406	4.475	3.168	2.909	3.750	1.712		0.068	0.542	0.002	0.143	0.092	0.152
319066	3.889	4.214	4.400	4.214	4.400	4.571	3.889		4.009	4.855	3.012	3.019	3.546	1.889		0.071	0.511	0.002	0.153	0.097	0.167
239892	4.200	4.000	4.308	4.273	4.231	4.167	4.200		3.997	4.741	3.012	5.246	3.513	1.697		0.067	0.551	0.002	0.141	0.091	0.147
307610	4.086	4.128	4.000	4.356	4.340	4.373	4.086		3.995	4.832	3.012	3.110	3.691	1.864		0.064	0.596	0.002	0.127	0.086	0.126
228617	3.607	3.913	4.174	2.071	4.273	3.609	3.607		3.768	4.644	3.012	2.612	3.702	1.803		0.073	0.470	0.002	0.164	0.100	0.190
217378	2.828	2.701	2.799	3.422	2.915	3.025	2.828		3.805	4.441	3.156	2.771	3.576	1.842		0.061	0.222	0.002	0.155	0.082	0.478
89101	3.708	3.557	3.804	4.463	4.067	3.833	3.708		3.684	4.613	3.137	2.737	3.568	1.817		0.067	0.527	0.002	0.146	0.090	0.169
1083206	4.042	4.045	4.348	3.870	4.478	4.217	4.042		4.038	5.077	3.115	3.161	3.771	1.702		0.071	0.518	0.002	0.154	0.097	0.159
190616	3.919	3.547	3.740	4.642	4.275	3.912	3.919		3.948	4.921	3.114	2.820	3.689	1.828		0.067	0.528	0.002	0.146	0.090	0.167
77638	3.425	3.412	3.324	4.265	3.441	3.645	3.425		3.891	4.554	3.012	3.175	3.638	1.795		0.075	0.376	0.002	0.177	0.103	0.267
276421	3.268	3.385	2.905	3.747	3.688	3.405	3.268		3.898	4.497	3.132	2.642	3.594	1.789		0.074	0.360	0.002	0.191	0.102	0.272
73799	3.303	3.000	3.129	3.333	3.267	3.500	3.303		3.734	4.554	3.012	2.701	3.569	1.812		0.075	0.362	0.002	0.189	0.103	0.267
84522	3.886	3.816	4.117	3.883	4.312	3.974	3.886		3.789	4.939	3.130	2.608	3.624	1.821		0.067	0.531	0.002	0.143	0.090	0.167
275406	3.885	3.548	3.930	4.320	4.364	3.953	3.885		3.794	4.782	3.121	3.652	3.612	1.881		0.073	0.485	0.002	0.161	0.099	0.180
647354	3.519	3.739	3.870	3.391	4.391	3.409	3.519		3.885	4.733	3.012	2.327	3.655	1.819		0.075	0.434	0.002	0.175	0.103	0.211
633539	3.500	4.000	3.733	4.333	4.438	3.938	3.500		3.802	4.786	3.104	0.811	3.783	1.813		0.073	0.498	0.002	0.137	0.100	0.191
236198	3.519	3.839	3.018	4.872	3.561	3.983	3.519		3.791	4.581	3.127	2.288	3.591	1.770		0.073	0.474	0.002	0.161	0.100	0.190
87072	2.846	3.300	3.579	3.500	3.400	3.294	2.846		3.363	4.081	3.012	2.859	3.325	1.761		0.070	0.280	0.002	0.161	0.092	0.395
86978	3.678	3.914	3.603	4.593	3.872	3.931	3.678		3.767	4.462	3.149	2.830	3.525	1.807		0.068	0.538	0.002	0.143	0.093	0.155
232493	4.197	4.103	3.465	4.690	4.286	4.626	4.197		3.531	4.763	3.105	2.877	3.646	1.828		0.048	0.706	0.002	0.090	0.066	0.089
283627	4.025	4.469	3.727	4.750	4.273	3.531	4.025		3.776	4.343	3.012	3.657	3.809	1.832		0.045	0.722	0.002	0.094	0.061	0.077
203970	3.233	3.158	3.435	2.353	3.826	3.435	3.233		3.997	4.775	3.012	3.383	3.551	1.768		0.070	0.288	0.002	0.163	0.099	0.378
224957	3.759	4.000	3.700	3.925	4.102	4.208	3.759		3.557	4.337	3.113	2.282	3.598	1.800		0.055	0.661	0.002	0.099	0.076	0.108
239021	2.444	2.138	2.200	3.143	2.621	2.448	2.444		3.743	4.082	3.012	2.271	3.661	1.781		0.048	0.166	0.002	0.140	0.061	0.583
302109	4.547	4.242	4.550	4.270	4.733	4.621	4.547		3.975	5.060	3.117	3.102	3.673	1.861		0.043	0.749	0.001	0.077	0.056	0.074
114942	4.041	4.018	4.164	4.136	4.321	4.327	4.041		3.908	4.852	3.135	2.993	3.730	1.857		0.064	0.580	0.002	0.131	0.088	0.135
604488	4.591	4.526	4.895	3.737	4.842	4.526	4.591		3.882	5.509	3.012	2.713	3.632	1.831		0.058	0.655	0.002	0.104	0.078	0.104
236037	3.030	3.053	2.842	4.222	2.947	3.389	3.030		3.790	4.472	3.012	3.180	3.638	1.755		0.068	0.273	0.002	0.156	0.091	0.411
304284	4.176	4.600	3.857	4.286	4.357	4.571	4.176		3.853	4.740	3.012	3.966	3.810	1.756		0.059	0.618	0.002	0.129	0.080	0.112
228544	3.388	3.656	3.212	3.188	4.000	3.152	3.388		3.780	4.574	3.012	2.629	3.853	1.724		0.075	0.394	0.002	0.186	0.101	0.241
607160	4.722	4.812	4.625	3.562	5.000	4.933	4.722		4.011	5.077	3.012	2.943	3.721	1.530		0.031	0.833	0.001	0.050	0.040	0.044
258458	3.947	4.200	3.933	4.500	4.200	3.867	3.947		4.053	4.781	3.012	3.102	3.685	1.853		0.065	0.552	0.002	0.140	0.087	0.155
74051	2.840	2.562	2.533	3.667	3.000	3.333	2.840		3.615	4.125	3.012	2.314	3.542	1.676		0.069	0.299	0.002	0.194	0.092	0.344
148042	3.905	3.472	3.996	4.011	4.344	4.158	3.905		3.899	4.893	3.110	3.172	3.455	1.828		0.071	0.510	0.002	0.155	0.097	0.166
307328	3.941	4.143	3.741	4.786	4.148	4.500	3.941		4.009	4.923	3.143	3.452	3.756	1.777		0.073	0.486	0.002	0.162	0.100	0.177
224843	3.094	3.333	3.185	4.053	3.667	3.458	3.094		3.452	4.257	3.131	1.736	3.213	1.657		0.075	0.433	0.002	0.173	0.103	0.214
228809	4.598	4.525	4.278	4.746	4.810	4.639	4.598		3.735	5.050	3.112	2.946	3.739	1.789		0.037	0.787	0.001	0.064	0.049	0.062
305364	3.447	3.575	3.200	3.500	3.375	3.550	3.447		3.930	4.408	3.012	3.392	3.661	1.886		0.070	0.396	0.002	0.164	0.096	0.272
281838	4.478	4.329	4.425	4.149	4.525	4.367	4.478		3.684	5.187	3.146	3.271	3.795	1.816		0.052	0.674	0.002	0.103	0.071	0.098
154659	4.219	4.074	4.179	4.321	4.607	4.179	4.219		3.957	5.087	3.127	1.898	3.699	1.907		0.058	0.645	0.002	0.099	0.078	0.118
228419	3.676	3.552	3.419	3.682	3.935	4.194	3.676		3.835	5.020	3.114	3.106	3.780	1.844		0.078	0.389	0.002	0.186	0.106	0.239
250851	3.917	4.444	4.300	3.714	4.000	3.778	3.917		3.819	4.757	3.150	2.854	3.713	1.548		0.062	0.584	0.002	0.130	0.084	0.138
146826	2.575	2.853	2.441	3.647	2.706	3.182	2.575		3.732	4.301	3.116	3.084	3.602	1.752		0.050	0.178	0.002	0.109	0.066	0.595
233865	3.800	4.143	3.733	3.714	4.100	4.138	3.800		3.959	4.737	3.178	2.689	3.736	1.827		0.070	0.519	0.002	0.149	0.096	0.165
90159	3.293	3.528	3.097	3.873	3.181	3.586	3.293		3.548	4.318	3.012	2.764	3.559	1.750		0.075	0.405	0.002	0.178	0.101	0.237
87017	3.171	3.312	3.594	3.656	3.781	3.375	3.171		3.388	4.195	3.012	2.707	3.264	1.703		0.080	0.392	0.002	0.182	0.110	0.234
217486	2.688	3.263	2.754	3.891	3.018	3.226	2.688		3.355	4.381	3.012	1.848	3.737	1.733		0.069	0.244	0.002	0.238	0.084	0.363
292923	3.263	3.426	3.458	4.098	3.146	2.851	3.263		3.479	4.697	3.136	2.726	3.703	1.726		0.078	0.338	0.002	0.193	0.102	0.287
84455	3.411	3.391	3.618	3.872	3.721	3.515	3.411		3.735	4.769	3.134	2.253	3.585	1.791		0.077	0.401	0.002	0.186	0.105	0.229
100564	2.649	2.797	2.431	3.949	2.845	3.145	2.649		3.585	4.323	3.012	2.598	3.608	1.767		0.058	0.201	0.002	0.148	0.075	0.517
100617	3.456	3.609	3.933	3.757	4.000	3.705	3.456		3.742	4.423	3.012	2.815	3.308	1.880		0.074	0.445	0.002	0.170	0.102	0.207
242222	3.178	3.306	2.939	4.032	3.224	3.543	3.178		3.854	4.626	3.107	2.537	3.626	1.762		0.073	0.321	0.002	0.199	0.100	0.305
217193	3.037	3.333	3.143	3.643	3.476	3.211	3.037		3.538	4.340	3.012	2.104	3.640	1.713		0.075	0.349	0.002	0.202	0.098	0.274
257287	4.000	4.156	3.688	4.640	4.250	4.031	4.000		3.689	5.054	3.012	3.652	3.668	1.826		0.074	0.480	0.002	0.164	0.101	0.179
151815	3.396	3.528	2.861	4.240	3.056	3.824	3.396		3.801	4.615	3.113	3.775	3.520	1.770		0.074	0.343	0.002	0.157	0.103	0.320
199397	4.464	4.404	4.400	4.195	4.611	4.444	4.464		3.907	5.094	3.139	3.554	3.747	1.813		0.052	0.677	0.002	0.105	0.070	0.094
80083	4.363	4.568	3.892	4.631	4.493	3.922	4.363		3.530	4.522	3.125	3.080	3.698	1.871		0.019	0.895	0.001	0.031	0.026	0.027
502108	4.261	4.389	4.278	4.278	4.444	4.353	4.261		3.875	4.739	3.012	2.969	3.709	1.858		0.046	0.731	0.002	0.082	0.061	0.079
285964	3.875	3.933	3.333	4.455	3.867	4.357	3.875		3.497	4.651	3.012	2.324	3.583	1.835		0.057	0.622	0.002	0.111	0.078	0.129
601262	3.538	3.739	3.417	3.667	3.833	3.913	3.538		3.862	4.887	3.112	3.477	3.571	1.773		0.077	0.356	0.002	0.177	0.107	0.281
313044	4.071	3.920	4.037	3.500	4.259	3.889	4.071		3.926	4.706	3.178	3.430	3.768	1.925		0.062	0.602	0.002	0.127	0.083	0.123
89620	3.505	3.365	3.718	4.080	3.986	3.662	3.505		3.803	4.872	3.012	2.700	3.293	1.809		0.073	0.403	0.002	0.181	0.102	0.238
239591	4.007	4.206	4.010	4.333	4.427	3.912	4.007		3.770	4.439	3.123	3.049	3.709	1.875		0.047	0.710	0.002	0.090	0.063	0.089
235986	3.364	3.450	3.300	4.867	3.300	3.667	3.364		3.893	5.326	3.143	2.497	3.614	1.712		0.078	0.306	0.003	0.211	0.109	0.294
191046	3.437	3.442	3.605	4.857	3.814	3.429	3.437		3.799	4.844	3.121	2.261	3.683	1.933		0.077	0.382	0.002	0.192	0.105	0.242
260365	4.115	4.176	4.000	3.929	4.632	3.889	4.115		3.868	4.962	3.178	3.879	3.764	1.795		0.069	0.527	0.002	0.153	0.095	0.154
198051	4.221	4.133	3.984	4.577	4.459	4.328	4.221		3.814	4.857	3.110	3.407	3.710	1.843		0.056	0.645	0.002	0.114	0.076	0.107
232786	4.145	4.279	4.286	3.474	4.635	4.145	4.145		3.914	4.739	3.133	2.869	3.758	1.816		0.054	0.674	0.002	0.099	0.072	0.099
237566	4.194	4.087	3.640	4.541	4.560	4.420	4.194		3.883	4.665	3.012	3.035	3.620	1.867		0.047	0.723	0.002	0.085	0.062	0.081
304611	4.083	4.038	4.046	4.534	4.318	4.287	4.083		3.962	4.775	3.127	3.032	3.719	1.797		0.057	0.628	0.002	0.116	0.076	0.121
254870	3.911	3.816	3.427	4.732	4.337	4.000	3.911		3.891	4.915	3.122	2.540	3.735	1.846		0.069	0.536	0.002	0.142	0.094	0.157
188743	4.053	3.583	4.160	4.444	4.480	4.217	4.053		3.855	5.051	3.178	2.831	3.642	1.903		0.068	0.548	0.002	0.140	0.092	0.150
195406	3.310	3.368	3.500	4.615	3.868	3.054	3.310		3.601	4.593	3.012	3.171	3.663	1.865		0.076	0.330	0.002	0.176	0.100	0.315
634363	3.214	3.257	2.969	4.039	3.279	3.170	3.214		3.906	4.488	3.123	2.737	3.601	1.762		0.073	0.339	0.002	0.189	0.100	0.297
296915	4.474	4.252	4.271	4.835	4.529	4.448	4.474		3.855	5.244	3.124	2.926	3.682	1.824		0.053	0.671	0.002	0.101	0.072	0.101
219292	4.084	4.213	3.988	4.085	4.439	4.273	4.084		3.846	4.757	3.012	2.961	3.486	1.834		0.057	0.644	0.002	0.110	0.076	0.111
301381	3.208	3.200	2.789	4.091	3.579	3.421	3.208		3.255	4.342	3.012	2.275	3.815	1.750		0.077	0.401	0.002	0.185	0.099	0.236
306838	3.964	4.000	3.926	3.481	4.000	4.074	3.964		4.052	4.939	3.158	2.832	3.605	1.938		0.069	0.529	0.002	0.145	0.095	0.159
230103	2.970	3.429	3.000	3.364	3.586	2.929	2.970		3.772	4.006	3.012	2.998	3.340	1.684		0.065	0.338	0.002	0.159	0.092	0.343
87147	4.085	4.467	3.467	4.518	4.027	4.162	4.085		3.508	4.230	3.012	2.993	3.482	1.796		0.020	0.892	0.001	0.033	0.026	0.029
218479	3.202	3.327	2.874	3.961	3.423	2.928	3.202		3.874	4.534	3.135	2.608	3.660	1.799		0.073	0.331	0.002	0.195	0.099	0.299
301897	4.318	4.037	4.446	4.324	4.696	4.518	4.318		3.962	4.981	3.106	4.224	3.683	1.864		0.062	0.592	0.002	0.137	0.084	0.123
209356	2.133	2.692	2.538	2.700	2.769	3.167	2.133		3.622	4.299	3.012	1.706	3.333	1.707		0.039	0.104	0.002	0.168	0.050	0.638
151806	2.975	3.077	2.692	4.083	3.038	3.083	2.975		3.909	4.235	3.108	2.469	3.413	1.845		0.068	0.299	0.002	0.194	0.096	0.340
113940	4.316	4.276	4.071	4.580	4.337	4.490	4.316		3.771	5.042	3.111	3.051	3.597	1.813		0.053	0.664	0.002	0.104	0.069	0.108
114027	3.154	4.083	3.231	3.875	3.250	3.667	3.154		3.517	4.552	3.012	2.455	3.628	1.822		0.072	0.334	0.002	0.194	0.095	0.302
300459	4.522	4.300	4.375	4.463	4.683	4.625	4.522		3.935	5.093	3.147	3.774	3.793	1.816		0.050	0.691	0.002	0.102	0.067	0.088
265071	3.634	3.884	3.344	4.323	3.719	3.891	3.634		3.739	4.572	3.118	1.986	3.742	1.740		0.068	0.541	0.002	0.136	0.094	0.159
114026	3.839	3.865	3.887	4.176	4.124	4.032	3.839		3.761	4.686	3.148	3.311	3.573	1.850		0.070	0.517	0.002	0.152	0.095	0.163
236048	3.708	3.625	3.562	4.500	4.438	4.312	3.708		3.215	4.772	3.012	3.224	3.736	1.932		0.076	0.448	0.002	0.170	0.102	0.202
508162	3.907	3.888	3.676	3.688	4.192	4.227	3.907		3.916	4.651	3.117	2.972	3.532	1.805		0.064	0.585	0.002	0.130	0.086	0.133
236071	2.774	2.897	2.475	4.333	2.667	2.769	2.774		3.763	4.257	3.012	2.264	3.718	1.795		0.061	0.250	0.002	0.189	0.079	0.419
85031	3.747	3.435	3.629	3.729	3.943	3.814	3.747		3.897	4.807	3.012	2.690	3.549	1.879		0.072	0.486	0.002	0.159	0.100	0.180
73957	3.731	3.873	3.948	3.947	4.035	3.770	3.731		3.918	4.835	3.129	3.001	3.589	1.776		0.071	0.465	0.002	0.165	0.097	0.200
601486	4.667	4.385	4.714	4.643	4.857	4.786	4.667		3.944	5.101	3.124	4.126	3.707	2.101		0.041	0.742	0.001	0.088	0.053	0.075
150854	4.003	4.094	3.954	4.503	4.360	4.423	4.003		3.893	4.839	3.131	2.945	3.552	1.777		0.062	0.587	0.002	0.129	0.082	0.139
238575	3.385	2.273	2.182	4.000	2.909	2.700	3.385		3.436	4.388	3.012	2.622	3.715	1.643		0.075	0.449	0.002	0.171	0.100	0.204
250849	3.969	4.045	3.909	3.733	4.545	4.227	3.969		3.691	4.687	3.012	3.508	3.679	2.003		0.066	0.554	0.002	0.142	0.090	0.145
585414	4.020	4.225	4.405	4.250	4.500	4.375	4.020		3.777	4.978	3.012	3.063	3.380	1.827		0.070	0.549	0.002	0.144	0.095	0.141
275840	3.000	3.050	3.250	3.071	3.400	3.000	3.000		3.438	4.589	3.012	2.521	3.682	1.747		0.074	0.279	0.002	0.193	0.095	0.357
197794	4.694	4.614	4.791	4.744	4.791	4.721	4.694		3.414	4.991	3.012	3.127	3.701	1.728		0.025	0.856	0.001	0.044	0.034	0.040
202991	4.371	4.260	4.463	4.884	4.630	3.904	4.371		3.837	5.186	3.131	3.621	3.711	1.818		0.061	0.606	0.002	0.129	0.082	0.121
518441	4.639	4.364	4.853	4.618	4.882	4.676	4.639		3.989	5.331	3.109	3.846	3.582	1.755		0.053	0.675	0.002	0.108	0.069	0.094
228621	3.733	3.850	3.700	3.438	4.333	3.571	3.733		3.733	4.630	3.134	2.462	3.769	1.777		0.068	0.539	0.002	0.141	0.094	0.157
81483	2.291	2.564	2.171	3.033	2.512	2.385	2.291		3.377	3.855	3.116	1.933	3.586	1.757		0.046	0.156	0.002	0.160	0.055	0.580
98629	3.952	3.412	4.235	4.818	4.353	4.118	3.952		3.648	5.144	3.012	2.697	3.512	1.854		0.068	0.514	0.002	0.150	0.093	0.172
80920	3.708	3.865	3.447	3.714	4.105	3.973	3.708		3.466	4.701	3.114	2.653	3.551	1.767		0.070	0.516	0.002	0.150	0.096	0.165
308393	3.429	3.455	3.424	3.353	3.647	3.844	3.429		3.733	4.261	3.012	3.232	3.750	1.814		0.070	0.436	0.002	0.163	0.093	0.235
229151	4.430	4.174	4.115	4.756	4.605	4.346	4.430		3.812	4.996	3.175	3.057	3.702	1.747		0.046	0.724	0.002	0.085	0.062	0.081
78682	3.598	3.625	3.518	3.903	3.723	3.861	3.598		3.836	4.767	3.127	2.479	3.543	1.804		0.071	0.462	0.002	0.165	0.097	0.204
281116	3.909	4.095	4.333	4.333	4.476	3.750	3.909		3.747	4.895	3.012	2.239	3.692	1.850		0.067	0.562	0.002	0.130	0.091	0.148
1191442	3.786	3.962	3.615	3.231	4.192	3.654	3.786		3.758	4.089	3.012	3.109	3.637	1.780		0.048	0.726	0.002	0.086	0.064	0.075
229495	4.020	3.780	4.116	4.589	4.300	4.128	4.020		3.866	4.884	3.141	2.619	3.659	1.833		0.064	0.590	0.002	0.125	0.086	0.134
240164	2.027	2.031	1.794	2.526	1.909	1.818	2.027		3.782	4.535	3.192	1.528	3.647	1.762		0.035	0.095	0.002	0.662	0.044	0.162
224221	4.658	4.358	4.485	4.724	4.799	4.692	4.658		3.822	5.149	3.141	2.828	3.669	1.840		0.037	0.784	0.001	0.064	0.047	0.067
256637	4.131	3.753	4.406	4.694	4.385	3.947	4.131		3.907	5.059	3.114	2.883	3.674	1.862		0.065	0.575	0.002	0.131	0.088	0.138
301648	4.050	3.676	3.892	4.324	4.351	3.973	4.050		3.920	4.702	3.212	3.044	3.557	1.835		0.059	0.634	0.002	0.114	0.078	0.113
229063	3.372	3.327	3.042	4.389	3.449	3.812	3.372		3.901	4.777	3.120	2.871	3.797	1.772		0.075	0.340	0.002	0.191	0.102	0.290
483282	3.705	3.976	3.659	3.306	4.136	3.814	3.705		3.813	4.349	3.012	2.942	3.658	1.855		0.062	0.573	0.002	0.132	0.084	0.146
305812	3.675	3.882	3.543	4.143	4.143	3.824	3.675		4.019	4.472	3.012	3.210	3.677	1.874		0.071	0.483	0.002	0.160	0.098	0.185
231520	4.015	3.814	3.628	3.111	4.186	3.930	4.015		3.709	4.883	3.143	2.102	3.818	1.828		0.061	0.613	0.002	0.112	0.084	0.128
202279	2.935	3.120	3.000	3.565	3.577	3.000	2.935		3.831	4.535	3.186	2.959	3.296	1.751		0.066	0.253	0.002	0.161	0.094	0.424
302638	4.442	4.500	4.028	4.265	4.389	4.778	4.442		4.002	5.056	3.137	2.978	3.468	1.776		0.048	0.715	0.002	0.087	0.062	0.085
87024	4.080	4.438	3.944	4.259	4.153	4.278	4.080		3.561	4.831	3.126	3.052	3.549	1.819		0.059	0.621	0.002	0.119	0.080	0.119
81082	3.674	3.710	3.688	4.571	3.812	3.750	3.674		3.599	4.836	3.121	2.393	3.556	1.815		0.073	0.483	0.002	0.158	0.100	0.183
87104	3.333	3.448	2.981	4.377	3.474	3.690	3.333		3.769	4.338	3.156	2.749	3.496	1.794		0.074	0.411	0.002	0.178	0.102	0.233
542974	3.952	4.235	3.778	4.316	4.158	4.167	3.952		3.874	5.027	3.140	3.709	3.734	1.801		0.075	0.456	0.002	0.169	0.103	0.195
242986	4.000	4.222	4.250	3.000	4.250	4.167	4.000		3.145	4.790	3.178	2.035	3.718	1.953		0.053	0.650	0.002	0.100	0.074	0.122
284987	3.031	2.920	4.090	3.402	3.956	3.184	3.031		3.943	4.999	3.110	2.942	3.488	1.854		0.066	0.224	0.002	0.167	0.093	0.449
151823	2.070	2.100	1.940	3.513	2.000	2.958	2.070		3.625	4.274	3.112	1.824	3.487	1.742		0.028	0.079	0.001	0.109	0.036	0.746
289010	3.910	4.078	3.824	4.038	4.078	3.625	3.910		3.952	4.653	3.138	2.868	3.657	1.799		0.064	0.586	0.002	0.128	0.087	0.133
89602	3.375	3.176	3.293	4.416	3.565	3.586	3.375		3.739	4.545	3.117	2.663	3.704	1.783		0.076	0.392	0.002	0.185	0.102	0.243
558796	4.868	4.821	4.748	4.688	4.942	4.889	4.868		3.803	5.261	3.114	2.986	3.722	1.813		0.030	0.829	0.001	0.051	0.040	0.049
603110	3.367	3.348	3.435	4.217	3.957	4.048	3.367		3.788	4.929	3.012	3.338	3.690	1.893		0.075	0.296	0.002	0.174	0.101	0.353
530406	3.668	3.825	3.792	4.246	4.180	3.580	3.668		3.921	4.655	3.128	2.629	3.604	1.820		0.072	0.491	0.002	0.158	0.099	0.179
202977	3.812	4.000	4.300	4.409	4.400	3.929	3.812		4.146	4.906	3.012	3.205	3.752	1.763		0.074	0.451	0.002	0.172	0.103	0.198
228759	4.370	4.169	4.033	4.875	4.433	4.576	4.370		3.766	5.199	3.119	3.284	3.707	1.869		0.059	0.621	0.002	0.120	0.080	0.117
501335	4.692	4.529	4.543	4.914	4.771	4.829	4.692		4.091	5.047	3.012	3.056	3.664	1.951		0.032	0.823	0.001	0.053	0.039	0.052
229203	3.200	3.462	3.000	3.167	3.615	3.077	3.200		3.715	4.593	3.012	3.666	3.770	1.762		0.071	0.293	0.002	0.147	0.093	0.394
609500	4.458	4.591	4.087	4.652	4.522	3.952	4.458		4.072	4.843	3.012	3.280	3.778	1.831		0.040	0.775	0.001	0.070	0.051	0.062
194308	4.677	4.247	4.506	4.917	4.795	4.731	4.677		3.845	5.340	3.111	3.187	3.689	1.841		0.047	0.716	0.002	0.088	0.062	0.085
630817	4.316	4.091	4.545	4.758	4.545	4.212	4.316		3.939	5.184	3.117	3.207	3.653	1.859		0.062	0.604	0.002	0.125	0.083	0.124
239542	3.625	3.525	3.744	3.639	4.231	3.385	3.625		3.779	5.135	3.117	3.108	3.729	1.797		0.079	0.362	0.002	0.191	0.108	0.257
81461	3.447	3.296	3.589	4.652	3.792	3.574	3.447		3.657	4.519	3.113	2.617	3.629	1.822		0.071	0.438	0.002	0.171	0.096	0.221
231320	2.400	2.759	2.207	4.348	2.345	2.630	2.400		3.542	4.178	3.127	2.280	3.660	1.750		0.048	0.155	0.002	0.134	0.059	0.602
218482	3.849	4.006	3.785	4.191	4.185	4.018	3.849		3.922	4.662	3.125	2.727	3.560	1.787		0.066	0.569	0.002	0.133	0.089	0.141
224214	4.428	4.145	4.585	4.824	4.803	4.504	4.428		3.881	5.115	3.134	2.535	3.733	1.825		0.050	0.702	0.002	0.088	0.067	0.092
656349	4.400	4.351	4.550	4.225	4.725	4.410	4.400		3.757	5.258	3.012	4.015	3.741	1.772		0.064	0.577	0.002	0.141	0.087	0.129
278074	4.444	4.107	4.600	4.021	4.827	4.453	4.444		4.047	5.182	3.012	3.769	3.650	1.876		0.059	0.625	0.002	0.123	0.078	0.113
646310	3.364	3.421	3.389	4.421	4.167	3.421	3.364		3.835	4.769	3.120	2.468	3.736	1.745		0.076	0.367	0.002	0.195	0.103	0.256
301657	4.592	4.529	4.408	4.436	4.773	4.614	4.592		3.925	5.204	3.122	3.508	3.815	1.844		0.050	0.699	0.002	0.096	0.067	0.086
573658	4.071	4.168	4.246	4.549	4.364	3.846	4.071		3.735	4.750	3.156	2.717	3.697	1.828		0.056	0.649	0.002	0.106	0.077	0.110
289342	3.893	4.091	3.435	4.800	4.217	3.909	3.893		3.735	4.753	3.119	3.175	3.754	1.810		0.069	0.531	0.002	0.148	0.094	0.156
243535	3.897	4.177	3.771	4.633	4.369	4.138	3.897		3.516	4.707	3.115	2.921	3.575	1.818		0.064	0.578	0.002	0.132	0.088	0.137
80799	2.224	2.633	2.350	2.062	2.617	2.964	2.224		3.463	4.502	3.112	2.395	3.569	1.766		0.036	0.096	0.001	0.089	0.043	0.735
84993	3.676	3.174	4.304	4.467	3.870	3.304	3.676		3.816	5.236	3.012	3.054	3.646	1.766		0.079	0.372	0.002	0.192	0.110	0.244
603403	4.506	4.477	4.554	4.375	4.723	4.328	4.506		4.074	4.920	3.114	3.090	3.416	1.794		0.038	0.788	0.001	0.065	0.047	0.061
80990	3.790	3.898	3.640	4.515	4.045	3.851	3.790		3.622	4.814	3.115	2.905	3.609	1.775		0.072	0.501	0.002	0.156	0.098	0.171
